RefId,IsBadBuy
73269,0.373709953269313
73270,0.422257317693364
73271,0.325656197647112
73272,0.587904790856231
73273,0.504916743756375
73274,0.558423511455662
73275,0.396242161269388
73276,0.346153292485466
73277,0.379592993637709
73278,0.330163130341832
73279,0.537590765048102
73280,0.519340876150787
73281,0.422123106653577
73282,0.555913059923039
73283,0.529942221656701
73284,0.758894756297897
73285,0.629487780033471
73286,0.48728998076408
73287,0.566910379913374
73288,0.541313125472404
73289,0.440267564739976
73290,0.655850537871781
73291,0.739689643099961
73292,0.346236922036399
73293,0.548651258480852
73294,0.639319607559799
73295,0.548608007743309
73296,0.644646973163051
73297,0.583851613147072
73298,0.399938368108735
73299,0.666067120966616
73300,0.436548939614655
73301,0.518380250373042
73302,0.465488561200106
73303,0.515291088269583
73304,0.366398177266068
73305,0.379650676010592
73306,0.56128718543735
73307,0.28161763380725
73308,0.472009311792771
73309,0.562036096949839
73310,0.639176289516917
73311,0.547212645649533
73312,0.79478628330687
73313,0.449986307242268
73314,0.573148061634615
73315,0.553411306890175
73316,0.801187448485017
73317,0.396986103484507
73318,0.61194278198464
73319,0.526210933223229
73320,0.469438919852624
73321,0.412222369148516
73322,0.403159639404125
73323,0.494345821142288
73324,0.45363841586206
73325,0.578607440764722
73326,0.350198883746477
73327,0.407553803433984
73328,0.427243614983215
73329,0.422756783575623
73330,0.483666257530965
73331,0.35230033975379
73332,0.375533514359834
73333,0.647305748591388
73334,0.567289550774023
73335,0.325413005877571
73336,0.667937010593711
73337,0.432955544346584
73338,0.394580893265133
73339,0.534820544496901
73340,0.488329454201323
73341,0.681767908563945
73342,0.71546365069131
73343,0.485662566527961
73344,0.415973074039735
73345,0.482732760130241
73346,0.413827915919548
73347,0.482524347591271
73348,0.708905472155558
73349,0.634052478931219
73350,0.390672530171688
73351,0.581463780805758
73352,0.266460755253704
73353,0.438891861750149
73354,0.340786483625179
73355,0.575071453987596
73356,0.497829395111847
73357,0.545629478845317
73358,0.343519313596276
73359,0.301897701961815
73360,0.668268534238119
73361,0.502439408907682
73362,0.341559489747075
73363,0.567315459296368
73364,0.481247947148969
73365,0.469187396749742
73366,0.355465210238836
73367,0.512259567759054
73368,0.626026276977829
73369,0.389338339147523
73370,0.237202154552629
73371,0.328444614058003
73372,0.266180522187732
73373,0.482027842373589
73374,0.326575360974668
73375,0.541601652920361
73376,0.63982014385703
73377,0.669127518135675
73378,0.493135154091263
73379,0.349877704028434
73380,0.299448883598667
73381,0.54618635653631
73382,0.505870339983307
73383,0.545797792548981
73384,0.507037550660276
73385,0.455702323411453
73386,0.457034204661144
73387,0.27039929438958
73388,0.413721264529294
73389,0.582363273413326
73390,0.433260607455403
73391,0.370926102646393
73392,0.620082968644351
73393,0.377035146664291
73394,0.56777403417419
73395,0.259710961581078
73396,0.694169181127741
73397,0.378160206722936
73398,0.311183534013243
73399,0.453810213105484
73400,0.757476215872868
73401,0.248431877399199
73402,0.54611858180388
73403,0.53397132192962
73404,0.574442400232959
73405,0.641610193307276
73406,0.256460388221801
73407,0.527041857798822
73408,0.35610863222942
73409,0.423352599846917
73410,0.430779204397527
73411,0.360816109043724
73412,0.512137728982283
73413,0.42236277041678
73414,0.422865127063269
73415,0.255155400966685
73416,0.331966361416266
73417,0.60986649359015
73418,0.459042137060234
73419,0.698746783986432
73420,0.191309417053342
73421,0.636866425528995
73422,0.568084134889006
73423,0.474043907331738
73424,0.644708604893669
73425,0.520628362030502
73426,0.481143903354412
73427,0.164484178999557
73428,0.314377647080524
73429,0.548236858655458
73430,0.320109596884278
73431,0.598491920248648
73432,0.290502852896264
73433,0.494496367437667
73434,0.529064199030398
73435,0.418229031846905
73436,0.446930537027529
73437,0.456158937928519
73438,0.350464946792251
73439,0.417740747031088
73440,0.364158328193764
73441,0.584764769787309
73442,0.429389303446975
73443,0.45209848851022
73444,0.372920716224018
73445,0.534617745235968
73446,0.58042605908709
73447,0.473426350927415
73448,0.448884861656111
73449,0.403841342261329
73450,0.476574054767691
73451,0.474808767105234
73452,0.519193134850821
73453,0.531498197579836
73454,0.51130328870609
73455,0.28266693788985
73456,0.497679606502781
73457,0.493429224406273
73458,0.293227845479388
73459,0.426824412101701
73460,0.691812697917375
73461,0.515255808744661
73462,0.594652107503122
73463,0.339839153220376
73464,0.769858752171168
73465,0.404355326016979
73466,0.526987868484272
73467,0.45394057278704
73468,0.414135811137244
73469,0.499293848237994
73470,0.463874240562688
73471,0.5047972753617
73472,0.52816831100311
73473,0.645072508938683
73474,0.391449971666062
73475,0.457066191691985
73476,0.450330161365216
73477,0.428822537479837
73478,0.58392667773071
73479,0.58340035976062
73480,0.650091784500897
73481,0.52448573637425
73482,0.541489804190836
73483,0.598225009610492
73484,0.331049093816168
73485,0.431019574398505
73486,0.555951103075685
73487,0.249135209618201
73488,0.371685951177336
73489,0.36526242293574
73490,0.32297506828618
73491,0.550412165944423
73492,0.329854291990621
73493,0.489587107538699
73494,0.520089469713343
73495,0.353604599577355
73496,0.424737948863027
73497,0.369160729490484
73498,0.555304342078161
73499,0.34871656313063
73500,0.449267417937512
73501,0.530025345272692
73502,0.509445157370237
73503,0.569702817413158
73504,0.527045302829246
73505,0.45500199945695
73506,0.513179516894135
73507,0.385105339859397
73508,0.349944004518022
73509,0.624459824795165
73510,0.628772373513375
73511,0.440099573826696
73512,0.313150959564301
73513,0.430848925305619
73514,0.390375603946321
73515,0.277199862237439
73516,0.387236080205161
73517,0.255757439231848
73518,0.582393637040088
73519,0.338515880450579
73520,0.437028917985062
73521,0.632255927985865
73522,0.570228299132149
73523,0.345201914728739
73524,0.530866237259856
73525,0.46794637823186
73526,0.47172808105809
73527,0.316269686851459
73528,0.427164067086895
73529,0.452313374103834
73530,0.388919166009792
73531,0.477277206299748
73532,0.649082693095947
73533,0.510556180343018
73534,0.477933136282089
73535,0.535728530740546
73536,0.457876706775826
73537,0.509039576953176
73538,0.379058987046421
73539,0.557441336645778
73540,0.590375452543223
73541,0.46401718938415
73542,0.42573164637296
73543,0.391741901900409
73544,0.593242794129488
73545,0.49190875724853
73546,0.335489117213867
73547,0.411342828301219
73548,0.584168412231982
73549,0.508455670095988
73550,0.302192894530873
73551,0.500074743500046
73552,0.691209826770822
73553,0.5373600527424
73554,0.53520002332547
73555,0.396800821486866
73556,0.515948841294787
73557,0.398096614891053
73558,0.386359167506239
73559,0.483093573412486
73560,0.6451300877234
73561,0.467569438390403
73562,0.498862911714452
73563,0.415201476473979
73564,0.549493514606031
73565,0.468127119185853
73566,0.471639368595514
73567,0.439734662748025
73568,0.574101282266293
73569,0.470449596065787
73570,0.500423139950474
73571,0.414925280853465
73572,0.362932620894431
73573,0.436051267164219
73574,0.456794351042593
73575,0.381998224727843
73576,0.481071118682499
73577,0.523179985797011
73578,0.386956441061363
73579,0.555312688083764
73580,0.525726485924065
73581,0.449350456319152
73582,0.482551145744785
73583,0.587690647613296
73584,0.491922879461138
73585,0.467483080695126
73586,0.358029669947371
73587,0.525241981441637
73588,0.549531466567942
73589,0.621830531699899
73590,0.542647895335254
73591,0.577446151612576
73592,0.318284879105265
73593,0.402467835889012
73594,0.490442141256117
73595,0.452225472781322
73596,0.662031534559464
73597,0.637551669773845
73598,0.40993454887128
73599,0.551050356618703
73600,0.43259173516639
73601,0.437780503986061
73602,0.29333976913356
73603,0.368417126364501
73604,0.484422635168064
73605,0.580147431957387
73606,0.429825705044008
73607,0.521380134305395
73608,0.617609609934262
73609,0.693336695547194
73610,0.507925778883903
73611,0.584022879309629
73612,0.535720692618971
73613,0.437107413268896
73614,0.623353209180258
73615,0.794524339658747
73616,0.410694499878862
73617,0.655343743518123
73618,0.594234924133374
73619,0.545045513212353
73620,0.504503229071247
73621,0.465929457790863
73622,0.365052879990951
73623,0.753842286286628
73624,0.71103162106631
73625,0.672918195902687
73626,0.497104497003788
73627,0.481669025850493
73628,0.573721043948555
73629,0.468340335040728
73630,0.546953200038637
73631,0.759637542436929
73632,0.438769102335132
73633,0.784762714733596
73634,0.440520201508697
73635,0.469125371356935
73636,0.694986196437116
73637,0.577748002493047
73638,0.3837092911223
73639,0.502228712462559
73640,0.388767740686584
73641,0.411754021999683
73642,0.388908430066747
73643,0.57236265816131
73644,0.687511878202344
73645,0.641300067134534
73646,0.693889264722875
73647,0.471559857358959
73648,0.62977181863711
73649,0.771844601988389
73650,0.623113341005138
73651,0.574419580640576
73652,0.468144563265453
73653,0.764854506396588
73654,0.493644031318005
73655,0.75914265748988
73656,0.622795864774111
73657,0.775100316211937
73658,0.485373016091673
73659,0.548923191568558
73660,0.715064748021372
73661,0.489569472204014
73662,0.447045703922546
73663,0.459252467220212
73664,0.670695572079849
73665,0.510105011146397
73666,0.652441381408771
73667,0.480025506214336
73668,0.449760423557657
73669,0.704640089899587
73670,0.500726979284058
73671,0.597369774996177
73672,0.424961206325886
73673,0.707002439900529
73674,0.595311143066774
73675,0.61576830499692
73676,0.457427229875043
73677,0.527910311693122
73678,0.710504411701231
73679,0.550445698388191
73680,0.549617033740691
73681,0.807297631863998
73682,0.656222085476516
73683,0.442995366669578
73684,0.286619483153535
73685,0.606705769473633
73686,0.672856841032579
73687,0.490006537157715
73688,0.568993305883049
73689,0.471405840843908
73690,0.585797061827044
73691,0.449177829747804
73692,0.530649902292555
73693,0.190372517738892
73694,0.629071862077373
73695,0.578468533722538
73696,0.586493516818496
73697,0.61761545280407
73698,0.568664104247491
73699,0.49520560036131
73700,0.760404550852636
73701,0.561099391947791
73702,0.434820946876743
73703,0.711626040093554
73704,0.663500167882862
73705,0.530696411587629
73706,0.586034941969026
73707,0.675201620771496
73708,0.570792226774097
73709,0.464876863003091
73710,0.53134805537258
73711,0.493052617309168
73712,0.635421855085207
73713,0.496670502758641
73714,0.62645074781628
73715,0.481857519777695
73716,0.632940566730069
73717,0.597225115800376
73718,0.548414612348199
73719,0.322231078291323
73720,0.498114841089769
73721,0.406386662913014
73722,0.544966649836743
73723,0.426120423001854
73724,0.515282413560814
73725,0.657117200238438
73726,0.473765204092206
73727,0.472818560897121
73728,0.648499059751582
73729,0.446469268182663
73730,0.607501972313877
73731,0.635469145267069
73732,0.654876874371995
73733,0.472034925540424
73734,0.499164048144988
73735,0.307635580423182
73736,0.443763956884514
73737,0.52504418415524
73738,0.646957581273623
73739,0.238579465668987
73740,0.5904789576176
73741,0.455853312171506
73742,0.519527280865949
73743,0.504032517311732
73744,0.450863479404082
73745,0.19251964890443
73746,0.258884633073291
73747,0.675089124517477
73748,0.550622660958827
73749,0.466812773335502
73750,0.36591539085355
73751,0.678537491489549
73752,0.633864203289108
73753,0.446543436386879
73754,0.58908287466169
73755,0.478860791400881
73756,0.359842298803486
73757,0.392992556540783
73758,0.479462028028364
73759,0.461970709396136
73760,0.424798130005129
73761,0.461778051379903
73762,0.438879980373316
73763,0.797603769042458
73764,0.544014665760007
73765,0.425968840627912
73766,0.501235940887329
73767,0.362849286197146
73768,0.566186105841073
73769,0.532934315338437
73770,0.636936003391391
73771,0.558634605709913
73772,0.308677858593493
73773,0.336939394843355
73774,0.696999321502151
73775,0.468587328978846
73776,0.433702039058708
73777,0.657420097629773
73778,0.550794307470504
73779,0.510031882175165
73780,0.381021700857625
73781,0.658900903055713
73782,0.488966966072528
73783,0.574752884354556
73784,0.513594727671488
73785,0.472870038136344
73786,0.585726324897237
73787,0.771772546395801
73788,0.529451729359917
73789,0.307914246512405
73790,0.477710731194616
73791,0.495341405253557
73792,0.583603333191033
73793,0.54960242041939
73794,0.48919721886406
73795,0.463595862756525
73796,0.525367315459763
73797,0.353753085425802
73798,0.488341756678512
73799,0.543934048851144
73800,0.323502379601228
73801,0.476092587285409
73802,0.350470523361406
73803,0.504758454289562
73804,0.379039200777821
73805,0.421881500222244
73806,0.799505414671593
73807,0.425055440197187
73808,0.477980732777031
73809,0.587555550133437
73810,0.35682933081208
73811,0.295127956672761
73812,0.515008868003272
73813,0.38820128127526
73814,0.319849945245403
73815,0.439038785418223
73816,0.373398018288405
73817,0.488304106164807
73818,0.453801069575317
73819,0.661524280176365
73820,0.622896375063828
73821,0.774967273014476
73822,0.415920742892956
73823,0.535103995836611
73824,0.622493793877071
73825,0.54075223535276
73826,0.461980022425429
73827,0.758738867681597
73828,0.537179853374231
73829,0.427715943876459
73830,0.682247647499236
73831,0.550183134781603
73832,0.341855801711009
73833,0.687025823819901
73834,0.609642167370815
73835,0.503228099437245
73836,0.480505926286927
73837,0.447727721247853
73838,0.241634519126229
73839,0.625231970178032
73840,0.578533107575581
73841,0.449113241580736
73842,0.374206054488324
73843,0.424514145701646
73844,0.514413705208776
73845,0.443664927070712
73846,0.436149819283518
73847,0.559490014272615
73848,0.540117417861067
73849,0.757711551275636
73850,0.58390567529756
73851,0.448263515639418
73852,0.488132507801023
73853,0.600199764935821
73854,0.493302674511298
73855,0.495010096490942
73856,0.530608020979324
73857,0.664767597677524
73858,0.431278521198241
73859,0.52170369863257
73860,0.497079986798955
73861,0.256670252618703
73862,0.529776163547005
73863,0.493808932890843
73864,0.262861534294979
73865,0.608717739402217
73866,0.661541451649717
73867,0.236761892165512
73868,0.301507864021617
73869,0.459833199894106
73870,0.463749291061089
73871,0.439800318093858
73872,0.374370140830613
73873,0.428608460050199
73874,0.343686736134527
73875,0.379368604607151
73876,0.530401981636369
73877,0.523244177237613
73878,0.538064686459203
73879,0.150613831890174
73880,0.653365957200236
73881,0.517410773704098
73882,0.574763554236811
73883,0.493053207130399
73884,0.521321363479276
73885,0.577006037538214
73886,0.412604872178078
73887,0.847840938943566
73888,0.512193132472033
73889,0.343153235813673
73890,0.440414697001544
73891,0.428860784070549
73892,0.407455804541754
73893,0.298864859543723
73894,0.618312278631228
73895,0.285012143854341
73896,0.353548151940727
73897,0.322145058995749
73898,0.453711174070866
73899,0.415188232109151
73900,0.464466907411541
73901,0.563705304602904
73902,0.267659382594363
73903,0.517099014652808
73904,0.36038452439401
73905,0.55356106000804
73906,0.499086665813151
73907,0.686534438247693
73908,0.229945255284921
73909,0.613634457862191
73910,0.678534589092368
73911,0.246696105054925
73912,0.488885270720972
73913,0.469652216419771
73914,0.768890114955444
73915,0.512788130569092
73916,0.472215357858379
73917,0.238697243344065
73918,0.532366659822783
73919,0.495645452325927
73920,0.570358030507195
73921,0.622059210170523
73922,0.479095771303386
73923,0.723730754882635
73924,0.559045655923309
73925,0.429325093149695
73926,0.620026162814688
73927,0.434119553928376
73928,0.43023245950118
73929,0.607886946170013
73930,0.714904707793966
73931,0.46785333823327
73932,0.469679317679803
73933,0.588479438145863
73934,0.461793653626921
73935,0.679454475462268
73936,0.512893063894797
73937,0.577994937640782
73938,0.562734733948916
73939,0.644270107086584
73940,0.476099737289579
73941,0.492294121864342
73942,0.433827244221772
73943,0.490076153165617
73944,0.761051578480104
73945,0.553543678017457
73946,0.659403991387829
73947,0.352585603469201
73948,0.739665040999495
73949,0.662511832719565
73950,0.377466357795016
73951,0.345352148875309
73952,0.311047616583121
73953,0.627270529579183
73954,0.297891770803527
73955,0.421072826607055
73956,0.497756301919979
73957,0.469184893382862
73958,0.420616083300413
73959,0.554263564513983
73960,0.699931738937444
73961,0.354730562974468
73962,0.452800787618571
73963,0.579122925041658
73964,0.745967942961392
73965,0.463750430509473
73966,0.386068243831739
73967,0.250278665387206
73968,0.550794692926945
73969,0.766023106069139
73970,0.384508701122162
73971,0.550966614495152
73972,0.664403341102534
73973,0.396748287962086
73974,0.588273858907514
73975,0.391845339552665
73976,0.364302483001455
73977,0.577312183049097
73978,0.342564637774664
73979,0.493893538181481
73980,0.250477749964234
73981,0.42706475626471
73982,0.452140226066878
73983,0.461633244131893
73984,0.475095445521426
73985,0.394910062294637
73986,0.354124090688573
73987,0.528582340322649
73988,0.435730487877444
73989,0.425092618687221
73990,0.6518679524201
73991,0.436645813759784
73992,0.412863543372072
73993,0.273068805715653
73994,0.406490653657993
73995,0.499818123511402
73996,0.437028566207625
73997,0.365948800338894
73998,0.497656783601148
73999,0.560207744882904
74000,0.421179604406942
74001,0.396045961537928
74002,0.517507014934616
74003,0.328976597806406
74004,0.552397676987733
74005,0.328751088718156
74006,0.554102102966549
74007,0.375192251452183
74008,0.432359308622821
74009,0.318147319940667
74010,0.451199960990706
74011,0.729544719550139
74012,0.66221470607209
74013,0.489020285286087
74014,0.642439005438495
74015,0.570381163017339
74016,0.682334851647695
74017,0.316318322874539
74018,0.638365439613277
74019,0.590351119756613
74020,0.444997564693462
74021,0.432425080670013
74022,0.330815125314925
74023,0.40149964998826
74024,0.599743913273938
74025,0.588120583553312
74026,0.391145398408566
74027,0.505035325031985
74028,0.526124382033609
74029,0.41323078852554
74030,0.331248620063986
74031,0.78456086720354
74032,0.308055119162452
74033,0.568605212648145
74034,0.650345877485553
74035,0.405360078456006
74036,0.303100215890847
74037,0.463958425446443
74038,0.501887002125206
74039,0.398423656065665
74040,0.540109218982784
74041,0.62701062099834
74042,0.59751045767756
74043,0.630291124955442
74044,0.679060644079419
74045,0.49823904589119
74046,0.475158250179011
74047,0.408211169058999
74048,0.524815243594438
74049,0.402931706467248
74050,0.522084107937569
74051,0.630941029806625
74052,0.529525237594185
74053,0.688296112822287
74054,0.406131420362612
74055,0.72017815313346
74056,0.310723062654123
74057,0.449871206115327
74058,0.338956424891488
74059,0.428982514472137
74060,0.539295785778862
74061,0.595005209704275
74062,0.439375168754148
74063,0.573299254042805
74064,0.459332699315933
74065,0.395307754981027
74066,0.566279229862678
74067,0.56800314331925
74068,0.446412491810387
74069,0.659600577653955
74070,0.645800134008209
74071,0.355046266905468
74072,0.397925143369497
74073,0.418141955917921
74074,0.509069208243458
74075,0.674031080027476
74076,0.487102498566349
74077,0.521043825031297
74078,0.618005802527136
74079,0.220951690701483
74080,0.315914692125294
74081,0.347353234855848
74082,0.436855770637047
74083,0.382714603868929
74084,0.324335669566122
74085,0.472035001011235
74086,0.276718427424564
74087,0.43538436054963
74088,0.489893123446645
74089,0.463565749048593
74090,0.377841373368594
74091,0.451235926562115
74092,0.324998334949138
74093,0.399215973332602
74094,0.426508025094306
74095,0.469867078852887
74096,0.380195167334197
74097,0.533727290967534
74098,0.54420695875876
74099,0.377849039280888
74100,0.409993469038893
74101,0.458692922363004
74102,0.513494258136736
74103,0.552517605142426
74104,0.337940344357538
74105,0.420199240800006
74106,0.402957643433388
74107,0.716089017095801
74108,0.461745595572543
74109,0.552352643413676
74110,0.75686509004071
74111,0.311420491615081
74112,0.260497647022018
74113,0.576933633177839
74114,0.340817576330259
74115,0.453218928001453
74116,0.56475940149718
74117,0.783339031897895
74118,0.737497018612297
74119,0.815382270287456
74120,0.438897342631769
74121,0.415418323936042
74122,0.463128220019633
74123,0.606269152922476
74124,0.57653515052354
74125,0.350371958920502
74126,0.401864658031969
74127,0.35992550854365
74128,0.253933227637187
74129,0.548626239786261
74130,0.357833582582675
74131,0.42501570264259
74132,0.34417716808359
74133,0.482507129428592
74134,0.33779237446446
74135,0.6172287186344
74136,0.433918234644862
74137,0.430407312439404
74138,0.533209388467188
74139,0.438013737085323
74140,0.642825622307779
74141,0.388614883553638
74142,0.313406696069519
74143,0.371196507851002
74144,0.410279834181233
74145,0.410834076855806
74146,0.378667386229668
74147,0.540137944322509
74148,0.636569214616021
74149,0.435360875321894
74150,0.339971932781637
74151,0.584158494111895
74152,0.442276987864924
74153,0.321261748488668
74154,0.666608943555537
74155,0.427688490858406
74156,0.655473118398414
74157,0.672590520802661
74158,0.629208584330614
74159,0.330633854200823
74160,0.407836988750084
74161,0.665890123679314
74162,0.67050780858998
74163,0.825202521341774
74164,0.281925937943648
74165,0.40574718686712
74166,0.545365699609735
74167,0.485382997420756
74168,0.641205159087157
74169,0.472228991936426
74170,0.452778199945986
74171,0.599326091860962
74172,0.39176372921989
74173,0.596145118702104
74174,0.774246651697161
74175,0.442996534951536
74176,0.471116168008826
74177,0.492064649646168
74178,0.615665364583618
74179,0.633655969843017
74180,0.357243491862325
74181,0.654291202960751
74182,0.397456269179361
74183,0.810029780745931
74184,0.293381191696799
74185,0.291902483638588
74186,0.421893837494595
74187,0.432844698204927
74188,0.479917156430961
74189,0.721072225861688
74190,0.177859927633104
74191,0.399601199881895
74192,0.276787796045068
74193,0.421158661049875
74194,0.537318543214972
74195,0.470155056270899
74196,0.616482750514671
74197,0.501345199265698
74198,0.243878862271559
74199,0.546872368559684
74200,0.299507019971256
74201,0.661348680511946
74202,0.629152252624252
74203,0.595609340339615
74204,0.345232358254355
74205,0.328109741973933
74206,0.271921983387049
74207,0.46520805236521
74208,0.538080900019041
74209,0.404380660714185
74210,0.306419496624466
74211,0.608058110738493
74212,0.466768543555549
74213,0.26773639431502
74214,0.504320104874003
74215,0.261560311649344
74216,0.343613084187132
74217,0.494746675404794
74218,0.298900975273039
74219,0.321476319226573
74220,0.401035812560826
74221,0.498754508051655
74222,0.318056712531297
74223,0.375666019991969
74224,0.383990555294133
74225,0.288547502461338
74226,0.550428805388995
74227,0.480792327906902
74228,0.406551043989264
74229,0.353502166358088
74230,0.316677516388771
74231,0.756957074517418
74232,0.321198170727026
74233,0.492216984291989
74234,0.264300603416727
74235,0.27619684198367
74236,0.637458224482066
74237,0.719398324567791
74238,0.429335018919313
74239,0.740389887336747
74240,0.812781733365069
74241,0.591707575723989
74242,0.489299746699413
74243,0.619901693333286
74244,0.53849091385702
74245,0.562715256474373
74246,0.452989275825332
74247,0.262503788277274
74248,0.342158691393791
74249,0.359804420003785
74250,0.200592758827413
74251,0.324374141067938
74252,0.21308861619437
74253,0.568315966879956
74254,0.34943742112857
74255,0.457712660773138
74256,0.623795097655936
74257,0.674925642919737
74258,0.271895784298165
74259,0.470283477195497
74260,0.24416935114871
74261,0.384382603276188
74262,0.467857989732294
74263,0.351114732536964
74264,0.596715034877459
74265,0.502029340784309
74266,0.482132956482014
74267,0.611180000504682
74268,0.513324345075979
74269,0.715789055101643
74270,0.552871742268389
74271,0.299918845239391
74272,0.587586703834377
74273,0.437454144503679
74274,0.468208846784694
74275,0.727573156883209
74276,0.52409539429287
74277,0.238065189869961
74278,0.258549194736206
74279,0.693435654250129
74280,0.155850503455461
74281,0.510110280849528
74282,0.302082084315861
74283,0.182268522284909
74284,0.300177124602229
